Image_name,output_0,output_1
spec_LA_T_7667992.png,4.257162094116211,-6.68556547164917
spec_LA_T_2016004.png,-4.742358207702637,2.9675583839416504
spec_LA_T_6345056.png,2.313223123550415,-1.8680050373077393
spec_LA_T_2447168.png,-6.326057434082031,7.443227291107178
spec_LA_T_4222928.png,-4.680421829223633,4.006551265716553
spec_LA_T_9348273.png,7.8152289390563965,-8.770936965942383
spec_LA_T_5271380.png,-4.75565242767334,6.2152276039123535
spec_LA_T_8537883.png,-7.98869514465332,6.940611362457275
spec_LA_T_1244987.png,-4.527316093444824,3.004117488861084
spec_LA_T_9646685.png,-8.891510963439941,9.09433364868164
spec_LA_T_2097842.png,-10.259831428527832,9.895553588867188
spec_LA_T_9274561.png,-9.57288932800293,7.072254657745361
spec_LA_T_5708317.png,-6.93984842300415,7.226897716522217
spec_LA_T_8799477.png,-3.571382761001587,1.2926996946334839
spec_LA_T_8025784.png,2.381450653076172,-3.7216403484344482
spec_LA_T_9961928.png,-7.759329319000244,7.896623134613037
spec_LA_T_7916870.png,-6.464540481567383,5.477078914642334
spec_LA_T_8516572.png,-3.7358133792877197,2.4766359329223633
spec_LA_T_4090060.png,3.214045524597168,-3.6931889057159424
spec_LA_T_6669331.png,4.527900695800781,-5.509541988372803
spec_LA_T_9859327.png,2.1760830879211426,-2.220296621322632
spec_LA_T_6887631.png,-6.466053009033203,5.116825103759766
spec_LA_T_9967847.png,-4.7234954833984375,6.720144748687744
spec_LA_T_4564877.png,-3.6847987174987793,5.5434956550598145
spec_LA_T_6805278.png,-7.813139915466309,8.318524360656738
spec_LA_T_7369008.png,-3.3669660091400146,4.206236362457275
spec_LA_T_9226005.png,1.668972134590149,-2.391240358352661
spec_LA_T_7839314.png,2.8688504695892334,-4.55605411529541
spec_LA_T_3444074.png,-5.5408935546875,5.608177661895752
spec_LA_T_5359544.png,-7.681282997131348,8.01705551147461
spec_LA_T_8671257.png,-9.399980545043945,8.740543365478516
spec_LA_T_5384310.png,-9.608514785766602,9.640676498413086
spec_LA_T_9990454.png,-5.969587326049805,2.917970895767212
spec_LA_T_3050170.png,4.6598663330078125,-4.6961750984191895
spec_LA_T_9959600.png,3.9739043712615967,-2.4578781127929688
spec_LA_T_4515078.png,-12.30562686920166,10.073759078979492
spec_LA_T_8344139.png,5.103762626647949,-6.081145763397217
spec_LA_T_4100536.png,-0.42832714319229126,1.5603480339050293
spec_LA_T_6740492.png,3.7226269245147705,-3.268005847930908
spec_LA_T_8615006.png,7.538977146148682,-7.861775875091553
spec_LA_T_2862607.png,-7.1277570724487305,5.733227252960205
spec_LA_T_5118997.png,3.6533563137054443,-3.8624067306518555
spec_LA_T_6066800.png,4.446077346801758,-6.3032402992248535
spec_LA_T_8347212.png,-7.434177398681641,6.286266803741455
spec_LA_T_2408700.png,-5.765420913696289,6.264135360717773
spec_LA_T_7466245.png,8.737814903259277,-9.488444328308105
spec_LA_T_6358737.png,3.9416663646698,-4.807847023010254
spec_LA_T_1312618.png,5.232144355773926,-5.817995548248291
spec_LA_T_1388326.png,-9.3150634765625,8.816802978515625
spec_LA_T_9253484.png,-1.0694211721420288,-0.9690002799034119
spec_LA_T_8843844.png,-4.4552903175354,5.1811089515686035
spec_LA_T_7416513.png,0.305843710899353,-0.43581801652908325
spec_LA_T_1939844.png,-10.093173027038574,12.596683502197266
spec_LA_T_5159655.png,-14.365455627441406,14.798761367797852
spec_LA_T_2130469.png,-8.322611808776855,8.25687026977539
spec_LA_T_1727265.png,-10.710431098937988,5.302167892456055
spec_LA_T_6115632.png,1.3222830295562744,-4.645198822021484
spec_LA_T_8838550.png,-4.280930042266846,4.512738227844238
spec_LA_T_7222998.png,5.5032196044921875,-5.293715000152588
spec_LA_T_4823781.png,-6.119198799133301,5.159653186798096
spec_LA_T_5884232.png,-1.6485309600830078,-1.3557747602462769
spec_LA_T_4896454.png,-5.1710734367370605,6.323963165283203
spec_LA_T_3296816.png,-7.140039443969727,6.164820194244385
spec_LA_T_9018502.png,-5.664898872375488,2.97717022895813
spec_LA_T_4853062.png,4.1928229331970215,-6.428635597229004
spec_LA_T_8505529.png,-9.658788681030273,11.551761627197266
spec_LA_T_7535350.png,3.445439100265503,-4.428705215454102
spec_LA_T_1568750.png,-7.551385879516602,6.966833591461182
spec_LA_T_5369672.png,-2.294248580932617,3.492530107498169
spec_LA_T_4144683.png,-6.546666145324707,10.2554931640625
spec_LA_T_9529868.png,4.767219066619873,-6.218303203582764
spec_LA_T_7625273.png,-5.037792682647705,4.340651035308838
spec_LA_T_7514760.png,-6.732837677001953,6.289611339569092
spec_LA_T_4962445.png,-4.437812805175781,3.3016088008880615
spec_LA_T_3176879.png,-3.177635431289673,2.7108969688415527
spec_LA_T_7980558.png,-9.757262229919434,8.14714527130127
spec_LA_T_4699029.png,-6.140585422515869,5.818467617034912
spec_LA_T_6453045.png,-7.977123737335205,8.108145713806152
spec_LA_T_7441106.png,1.7682185173034668,-2.47402024269104
spec_LA_T_7183032.png,1.7715935707092285,-3.445242166519165
spec_LA_T_8683008.png,5.820068359375,-6.999826908111572
spec_LA_T_5033008.png,-6.74141788482666,6.908194065093994
spec_LA_T_9182456.png,-1.6974445581436157,1.0957982540130615
spec_LA_T_6554613.png,-7.1490044593811035,5.968382358551025
spec_LA_T_8764915.png,-7.606997489929199,7.35206937789917
spec_LA_T_7659619.png,-0.8235309720039368,-0.35723966360092163
spec_LA_T_5010028.png,-4.98387336730957,3.605952739715576
spec_LA_T_6648771.png,-3.8323135375976562,9.020877838134766
spec_LA_T_6437315.png,-8.532929420471191,8.859692573547363
spec_LA_T_7124444.png,-8.307229042053223,7.8955254554748535
spec_LA_T_7972235.png,-11.932311058044434,8.6758451461792
spec_LA_T_6766056.png,4.73170804977417,-4.636786937713623
spec_LA_T_1342195.png,-5.989537239074707,7.493419647216797
spec_LA_T_3402710.png,3.635361433029175,-5.427098751068115
spec_LA_T_2812227.png,-4.973029613494873,4.780964374542236
spec_LA_T_7809766.png,-8.986143112182617,7.628606796264648
spec_LA_T_9522548.png,-3.396836996078491,0.38118141889572144
spec_LA_T_8613802.png,-5.774291038513184,5.027533054351807
spec_LA_T_5458417.png,-5.708626747131348,6.353909492492676
spec_LA_T_6781198.png,-11.829360008239746,11.488266944885254
spec_LA_T_7763324.png,-5.263452053070068,5.845963954925537
spec_LA_T_9923341.png,4.494674205780029,-4.338493824005127
spec_LA_T_7158853.png,-9.801944732666016,10.356173515319824
spec_LA_T_8983876.png,-9.417963981628418,9.614007949829102
spec_LA_T_1754863.png,-8.51267147064209,7.055997371673584
spec_LA_T_6121783.png,-9.764337539672852,8.462617874145508
spec_LA_T_9133356.png,4.157164096832275,-5.785759449005127
spec_LA_T_1457379.png,3.1738102436065674,-4.487687587738037
spec_LA_T_6535640.png,-8.542374610900879,10.409486770629883
spec_LA_T_8179848.png,-10.848700523376465,9.72729206085205
spec_LA_T_7702479.png,-1.6051137447357178,-0.30807751417160034
spec_LA_T_3590029.png,-5.406331539154053,5.167220115661621
spec_LA_T_3751646.png,7.057334899902344,-8.662803649902344
spec_LA_T_2527296.png,-5.839182376861572,6.410911560058594
spec_LA_T_1137533.png,-6.378344535827637,7.042480945587158
spec_LA_T_1643894.png,-4.001105785369873,6.153998851776123
spec_LA_T_7170257.png,-2.6702277660369873,4.093925476074219
spec_LA_T_3331468.png,1.2821407318115234,-2.642598867416382
spec_LA_T_2034214.png,-1.2257941961288452,0.2202586978673935
spec_LA_T_9686681.png,-1.120892882347107,2.8212997913360596
spec_LA_T_6078217.png,9.451207160949707,-11.500456809997559
spec_LA_T_1578676.png,-1.3195414543151855,-0.9805838465690613
spec_LA_T_6071829.png,-10.172632217407227,10.853288650512695
spec_LA_T_7513948.png,-5.601685047149658,5.754219055175781
spec_LA_T_2620382.png,-1.4356679916381836,-2.3376290798187256
spec_LA_T_3824430.png,-7.683873653411865,8.610857963562012
spec_LA_T_3922717.png,-7.557254791259766,8.445265769958496
spec_LA_T_1325059.png,1.9727976322174072,-2.910491704940796
spec_LA_T_5077870.png,5.573051452636719,-6.7964277267456055
spec_LA_T_3316421.png,-5.80322790145874,6.580303192138672
spec_LA_T_9285608.png,-7.730416297912598,5.086166858673096
spec_LA_T_4940666.png,6.101182460784912,-6.822082996368408
spec_LA_T_7686559.png,5.629177093505859,-7.249561309814453
spec_LA_T_6081492.png,0.9271149039268494,0.9017356038093567
spec_LA_T_3418029.png,-6.9173078536987305,8.104545593261719
spec_LA_T_7381438.png,-6.707077980041504,8.303996086120605
spec_LA_T_8621866.png,5.25581693649292,-6.420351028442383
spec_LA_T_8512706.png,5.290732383728027,-5.245963096618652
spec_LA_T_5360020.png,-7.680306434631348,7.958628177642822
spec_LA_T_1627344.png,-11.016060829162598,9.29935359954834
spec_LA_T_4296302.png,-12.180829048156738,11.138341903686523
spec_LA_T_5420297.png,-8.585946083068848,8.792634963989258
spec_LA_T_2119444.png,-6.938406944274902,5.507546424865723
spec_LA_T_3401696.png,-11.029285430908203,10.685107231140137
spec_LA_T_1926605.png,-5.1395344734191895,1.3700731992721558
spec_LA_T_8932051.png,-10.549115180969238,8.028511047363281
spec_LA_T_9181552.png,3.9811251163482666,-3.1440744400024414
spec_LA_T_3508559.png,2.2252988815307617,-1.6946206092834473
spec_LA_T_1831607.png,-2.8817830085754395,4.195225715637207
spec_LA_T_8117770.png,-7.219464302062988,5.940709114074707
spec_LA_T_1793933.png,-6.732013702392578,6.310969829559326
spec_LA_T_1066145.png,-7.330158710479736,7.177023410797119
spec_LA_T_5382788.png,-3.4843316078186035,5.526978015899658
spec_LA_T_4808367.png,-9.674622535705566,8.893156051635742
spec_LA_T_4414705.png,-7.237155914306641,8.034217834472656
spec_LA_T_8086458.png,0.8811269402503967,-1.2602694034576416
spec_LA_T_4160274.png,-0.35369616746902466,1.812259316444397
spec_LA_T_3622820.png,-10.03647232055664,9.279204368591309
spec_LA_T_4737710.png,-5.161531448364258,8.815109252929688
spec_LA_T_8922939.png,-6.45717716217041,5.917250156402588
spec_LA_T_4699112.png,-7.54465389251709,5.661888599395752
spec_LA_T_2415350.png,-2.2944343090057373,1.3516826629638672
spec_LA_T_5767286.png,-5.349715232849121,6.05542516708374
spec_LA_T_6345113.png,7.874815940856934,-8.25625991821289
spec_LA_T_1034308.png,-10.986266136169434,12.844711303710938
spec_LA_T_5831000.png,-5.841803073883057,2.616358757019043
spec_LA_T_1103630.png,-4.298637390136719,2.8994717597961426
spec_LA_T_3325153.png,1.4531376361846924,-1.118929386138916
spec_LA_T_9728429.png,3.8007712364196777,-5.845223903656006
spec_LA_T_4815588.png,-2.0463147163391113,2.5337517261505127
spec_LA_T_3729572.png,1.504117488861084,-2.1909711360931396
spec_LA_T_8502212.png,-4.134836673736572,5.537264347076416
spec_LA_T_1684361.png,-3.558598756790161,4.183281421661377
spec_LA_T_3849267.png,3.7620832920074463,-4.4350433349609375
spec_LA_T_8230959.png,2.62196946144104,-3.712437868118286
spec_LA_T_4848554.png,-3.372116804122925,3.4754836559295654
spec_LA_T_6293763.png,-1.2300264835357666,2.09059739112854
spec_LA_T_4729416.png,-8.981099128723145,9.001144409179688
spec_LA_T_3703356.png,7.858542442321777,-8.767007827758789
spec_LA_T_9148727.png,-8.759358406066895,7.898050785064697
spec_LA_T_5588920.png,-4.496716499328613,6.780459880828857
spec_LA_T_6966137.png,-8.330162048339844,10.391637802124023
spec_LA_T_4237601.png,-6.280494689941406,4.562139987945557
spec_LA_T_2546772.png,-0.7251244187355042,1.8865272998809814
spec_LA_T_5792030.png,-5.838074684143066,6.111998081207275
spec_LA_T_7207092.png,-0.6480186581611633,-0.21926628053188324
spec_LA_T_3105506.png,3.690431833267212,-4.281339168548584
spec_LA_T_5208337.png,1.7587672472000122,-0.557593584060669
spec_LA_T_4584407.png,-3.12760591506958,3.5451083183288574
spec_LA_T_2628833.png,7.893085479736328,-9.321377754211426
spec_LA_T_4051929.png,-2.9681999683380127,4.655937671661377
spec_LA_T_1223219.png,-5.768152236938477,6.481359958648682
spec_LA_T_7939231.png,4.976649761199951,-5.858658790588379
spec_LA_T_5806387.png,2.3355748653411865,-2.247074842453003
spec_LA_T_7918710.png,-11.397334098815918,9.07341194152832
spec_LA_T_6599844.png,-4.732072830200195,3.398379325866699
spec_LA_T_9063133.png,-11.490507125854492,9.911108016967773
spec_LA_T_5314492.png,1.5276702642440796,-2.3667733669281006
spec_LA_T_2522205.png,4.208569526672363,-4.120185375213623
spec_LA_T_1363611.png,2.5796804428100586,-2.392775535583496
spec_LA_T_7284327.png,-8.917590141296387,7.598513126373291
spec_LA_T_7075102.png,6.173618793487549,-7.1501946449279785
spec_LA_T_5103030.png,-10.412484169006348,9.575688362121582
spec_LA_T_6615690.png,2.629485845565796,-4.323426246643066
spec_LA_T_7142045.png,-10.604605674743652,7.297678470611572
spec_LA_T_7700480.png,-2.7462575435638428,1.2045066356658936
spec_LA_T_1741570.png,-4.422994613647461,5.187524318695068
spec_LA_T_7515281.png,2.347393751144409,-3.225983142852783
spec_LA_T_2245366.png,4.868274211883545,-5.434424877166748
spec_LA_T_3308404.png,-1.5680739879608154,3.637442111968994
spec_LA_T_2982213.png,-0.8942329287528992,0.8538458943367004
spec_LA_T_8936261.png,8.949556350708008,-9.19318675994873
spec_LA_T_1190253.png,-6.8054046630859375,7.5909881591796875
spec_LA_T_9201803.png,-10.750903129577637,9.563203811645508
spec_LA_T_3204710.png,3.515329599380493,-3.9407289028167725
spec_LA_T_8781605.png,1.6530684232711792,-1.9760410785675049
spec_LA_T_2231866.png,-4.713274955749512,1.0477709770202637
spec_LA_T_5535130.png,8.151433944702148,-6.917581081390381
spec_LA_T_3028997.png,-6.1298441886901855,7.1804423332214355
spec_LA_T_9855522.png,-6.908960342407227,6.891617298126221
spec_LA_T_3405186.png,-7.172151565551758,2.534440755844116
spec_LA_T_1760536.png,-3.4358022212982178,3.086920976638794
spec_LA_T_8461939.png,-9.500504493713379,9.415032386779785
spec_LA_T_3519821.png,-13.010223388671875,11.999323844909668
spec_LA_T_8882893.png,0.016498997807502747,-1.7993223667144775
spec_LA_T_1678844.png,3.6170380115509033,-3.9423487186431885
spec_LA_T_3269191.png,-6.38407564163208,4.816617488861084
spec_LA_T_6892404.png,-6.250718593597412,5.635382652282715
spec_LA_T_7662308.png,-8.043679237365723,7.300190448760986
spec_LA_T_5224034.png,-7.477367401123047,9.094355583190918
spec_LA_T_1372872.png,-8.024420738220215,6.08211612701416
spec_LA_T_8220892.png,2.4639739990234375,0.43643444776535034
spec_LA_T_7797083.png,1.018615484237671,-2.15696120262146
spec_LA_T_9705569.png,-1.0650538206100464,1.9773914813995361
spec_LA_T_8434558.png,-8.838212013244629,7.075344562530518
spec_LA_T_2106531.png,-3.5576016902923584,3.7774956226348877
spec_LA_T_1760471.png,-11.249316215515137,9.954977035522461
spec_LA_T_8461963.png,4.046911716461182,-5.131845474243164
spec_LA_T_3367905.png,-10.372210502624512,8.874504089355469
spec_LA_T_4416679.png,-6.621129512786865,7.475160121917725
spec_LA_T_2545938.png,3.0837066173553467,-2.479804039001465
spec_LA_T_4213843.png,-6.066769599914551,7.283405780792236
spec_LA_T_9559228.png,-4.965031623840332,5.857668876647949
spec_LA_T_4610171.png,-10.12429428100586,9.6615571975708
spec_LA_T_6292792.png,3.4332358837127686,-5.178350925445557
spec_LA_T_8496442.png,-4.838522434234619,7.918481826782227
spec_LA_T_1302542.png,5.0302815437316895,-5.364161491394043
spec_LA_T_4304590.png,-4.887028217315674,4.405836582183838
spec_LA_T_3057423.png,-5.977038860321045,5.984342098236084
spec_LA_T_5312236.png,6.521040439605713,-8.155668258666992
spec_LA_T_9329003.png,-8.959555625915527,7.1809186935424805
spec_LA_T_4528605.png,-5.898446083068848,4.60894250869751
spec_LA_T_9141074.png,-6.570664405822754,8.439382553100586
spec_LA_T_2906502.png,-7.7646636962890625,10.194119453430176
spec_LA_T_4665414.png,-8.728471755981445,7.722541809082031
spec_LA_T_7248140.png,6.023204803466797,-6.6662187576293945
spec_LA_T_8763090.png,1.5519770383834839,-3.0469565391540527
spec_LA_T_7126296.png,-10.881396293640137,10.046147346496582
spec_LA_T_6272867.png,-10.954527854919434,8.880377769470215
spec_LA_T_2945120.png,4.250197410583496,-4.49790096282959
spec_LA_T_5947008.png,-3.921191930770874,3.810317277908325
spec_LA_T_5041582.png,-12.001133918762207,9.812081336975098
spec_LA_T_8025249.png,-7.427554130554199,7.953035831451416
spec_LA_T_3426509.png,1.9652044773101807,-2.676144599914551
spec_LA_T_8909711.png,-9.552923202514648,9.755168914794922
spec_LA_T_3732188.png,6.39121150970459,-6.740078449249268
spec_LA_T_8686549.png,2.4628233909606934,-4.448029518127441
spec_LA_T_9273556.png,2.9721062183380127,-3.304117441177368
spec_LA_T_3424074.png,-4.735763072967529,3.040072202682495
spec_LA_T_4426448.png,-0.9533968567848206,1.159311056137085
spec_LA_T_3517970.png,-7.257076263427734,7.987951755523682
spec_LA_T_1872445.png,-9.076720237731934,8.697421073913574
spec_LA_T_7548136.png,-10.591411590576172,9.738173484802246
spec_LA_T_8697779.png,-3.7503812313079834,3.084160566329956
spec_LA_T_1258223.png,-9.014885902404785,8.792466163635254
spec_LA_T_6475680.png,-9.340476036071777,8.099130630493164
spec_LA_T_1926066.png,4.451297283172607,-5.001065731048584
spec_LA_T_9453300.png,-3.340747356414795,4.715173721313477
spec_LA_T_9987731.png,-13.318804740905762,9.802346229553223
spec_LA_T_1664008.png,-7.6526641845703125,7.3249592781066895
spec_LA_T_2876710.png,-1.4796512126922607,0.9353594183921814
spec_LA_T_5169294.png,2.028470754623413,0.48795562982559204
spec_LA_T_3682623.png,-5.646511077880859,3.098623752593994
spec_LA_T_1830259.png,-7.604851722717285,6.221226215362549
spec_LA_T_1920421.png,-8.839193344116211,10.863994598388672
spec_LA_T_2111302.png,-9.194844245910645,8.409138679504395
spec_LA_T_1443647.png,-6.848324775695801,7.453577995300293
spec_LA_T_3506909.png,5.086967468261719,-5.8568949699401855
spec_LA_T_6207461.png,-5.670251846313477,7.976877212524414
spec_LA_T_6472478.png,-3.615957021713257,3.3271219730377197
spec_LA_T_2001533.png,-8.861469268798828,8.582427024841309
spec_LA_T_5558192.png,-6.644469261169434,6.952589511871338
spec_LA_T_6119283.png,4.750545024871826,-4.862301349639893
spec_LA_T_9243374.png,6.034758567810059,-5.9900712966918945
spec_LA_T_4206730.png,-8.681447982788086,7.032456874847412
spec_LA_T_9566929.png,-4.791796684265137,5.621509552001953
spec_LA_T_4485668.png,-8.981572151184082,8.262886047363281
spec_LA_T_9534983.png,4.997546195983887,-6.344864368438721
spec_LA_T_9778924.png,4.187259197235107,-4.452854156494141
spec_LA_T_2259200.png,-6.550754547119141,6.421815872192383
spec_LA_T_4488379.png,-3.614764928817749,3.6450822353363037
spec_LA_T_6650735.png,-1.2538312673568726,1.6789835691452026
spec_LA_T_4899602.png,-6.633908748626709,9.195427894592285
spec_LA_T_4500242.png,-7.326488494873047,4.889175891876221
spec_LA_T_6916185.png,-5.728024959564209,6.861360549926758
spec_LA_T_9024395.png,-2.9928486347198486,2.630908250808716
spec_LA_T_4627613.png,-4.537827491760254,5.834771633148193
spec_LA_T_6179470.png,-8.192103385925293,7.403244972229004
spec_LA_T_5995788.png,-7.8469109535217285,9.223306655883789
spec_LA_T_7667173.png,-8.959872245788574,9.461674690246582
spec_LA_T_3822761.png,-11.588984489440918,12.280744552612305
spec_LA_T_7030792.png,-3.7097628116607666,1.4916269779205322
spec_LA_T_1864383.png,4.765783786773682,-4.642074108123779
spec_LA_T_1314937.png,-1.6130633354187012,-1.8858929872512817
spec_LA_T_9151008.png,-9.25211238861084,4.747363090515137
spec_LA_T_4309095.png,-4.316302299499512,3.2578823566436768
spec_LA_T_8970804.png,4.034487724304199,-4.565677165985107
spec_LA_T_6389520.png,-5.658580780029297,7.114758491516113
spec_LA_T_9580094.png,-8.436219215393066,6.7524333000183105
spec_LA_T_5109896.png,5.530184745788574,-5.855667591094971
spec_LA_T_8435783.png,-2.879042387008667,3.372316598892212
spec_LA_T_7518893.png,-5.003454208374023,4.705397129058838
spec_LA_T_7133372.png,1.9327070713043213,-4.5466766357421875
spec_LA_T_9634249.png,2.386380434036255,-2.992628574371338
spec_LA_T_9318437.png,-0.883181631565094,1.2148488759994507
spec_LA_T_5870285.png,-8.887238502502441,9.48980712890625
spec_LA_T_2579591.png,3.535670280456543,-3.907545804977417
spec_LA_T_8795213.png,-4.2727861404418945,6.161271095275879
spec_LA_T_7220961.png,1.0274920463562012,-3.7320351600646973
spec_LA_T_5207235.png,0.057747915387153625,0.5846783518791199
spec_LA_T_5726501.png,-3.260981321334839,3.997324228286743
spec_LA_T_6187951.png,-5.991595268249512,7.639483451843262
spec_LA_T_4710920.png,4.596327781677246,-5.747869968414307
spec_LA_T_4041922.png,-5.55454158782959,4.621894359588623
spec_LA_T_7210987.png,4.412972450256348,-6.362270832061768
spec_LA_T_7000444.png,4.608230113983154,-5.8715715408325195
spec_LA_T_3396974.png,3.000056028366089,-3.648674726486206
spec_LA_T_2848593.png,-3.4607574939727783,3.647648572921753
spec_LA_T_7201948.png,-0.06939487159252167,0.04458125680685043
spec_LA_T_5062806.png,-6.083823204040527,5.160629749298096
spec_LA_T_4020634.png,-4.816076278686523,6.164147853851318
spec_LA_T_7814112.png,2.808609962463379,-3.5941574573516846
spec_LA_T_5237797.png,-9.422455787658691,9.06749153137207
spec_LA_T_3370864.png,-3.6609914302825928,3.132605791091919
spec_LA_T_4923806.png,3.8403520584106445,-4.664484024047852
spec_LA_T_2032733.png,0.771873414516449,-1.452346920967102
spec_LA_T_6161736.png,-11.358927726745605,10.0704345703125
spec_LA_T_6346187.png,-9.005720138549805,9.147461891174316
spec_LA_T_1531456.png,-8.925970077514648,6.987841606140137
spec_LA_T_8985520.png,7.331121921539307,-8.63078784942627
spec_LA_T_1805470.png,-9.232690811157227,5.916296482086182
spec_LA_T_5984618.png,-1.1054606437683105,1.2925615310668945
spec_LA_T_9596140.png,-0.9674015641212463,1.433844804763794
spec_LA_T_6795802.png,-5.401069164276123,6.777017116546631
spec_LA_T_2359648.png,-7.509119033813477,5.6713762283325195
spec_LA_T_8428155.png,4.222529411315918,-3.2927138805389404
spec_LA_T_6101245.png,-5.696020126342773,6.955010890960693
spec_LA_T_1134314.png,-8.784507751464844,7.730142116546631
spec_LA_T_8533456.png,-2.3737361431121826,2.8364367485046387
spec_LA_T_5021694.png,-8.47352409362793,6.382206916809082
spec_LA_T_8310140.png,-8.471907615661621,6.355724334716797
spec_LA_T_2162409.png,-10.543458938598633,9.89009952545166
spec_LA_T_6264224.png,-10.509727478027344,7.919468402862549
spec_LA_T_6249744.png,-6.236300945281982,6.534186840057373
spec_LA_T_3311090.png,-6.308938026428223,7.232519626617432
spec_LA_T_7304848.png,-9.292683601379395,10.147783279418945
spec_LA_T_8970642.png,-9.58072566986084,9.316237449645996
spec_LA_T_2716862.png,-4.560458183288574,0.8945544362068176
spec_LA_T_2329593.png,-6.240628242492676,5.651406764984131
spec_LA_T_6863097.png,-8.920273780822754,9.127437591552734
spec_LA_T_5147063.png,-7.357001781463623,7.564224720001221
spec_LA_T_1138215.png,5.077425956726074,-4.691605567932129
spec_LA_T_2123503.png,-5.776416778564453,2.248089551925659
spec_LA_T_2548702.png,-5.534746170043945,3.7921340465545654
spec_LA_T_2828173.png,-5.663317680358887,5.026569843292236
spec_LA_T_6181547.png,-11.774681091308594,11.140504837036133
spec_LA_T_8313634.png,-11.266806602478027,7.589256763458252
spec_LA_T_7144134.png,1.1267741918563843,-0.9626240134239197
spec_LA_T_1625756.png,-8.488388061523438,9.40483283996582
spec_LA_T_3947124.png,0.9178685545921326,-2.58901309967041
spec_LA_T_8599143.png,-4.7228474617004395,3.710318088531494
spec_LA_T_5637638.png,-6.7469024658203125,7.315952777862549
spec_LA_T_4664739.png,6.999688625335693,-7.577217102050781
spec_LA_T_5911569.png,-5.584770202636719,6.826545238494873
spec_LA_T_3268540.png,-11.069029808044434,10.207091331481934
spec_LA_T_6339242.png,0.7399794459342957,-3.892705202102661
spec_LA_T_2810889.png,-5.890612602233887,4.825343132019043
spec_LA_T_8775539.png,-7.589962959289551,4.690973281860352
spec_LA_T_3310939.png,3.2280311584472656,-2.829292058944702
spec_LA_T_6746965.png,1.2505176067352295,-3.9950225353240967
spec_LA_T_4861861.png,4.3445916175842285,-5.205814838409424
spec_LA_T_9984182.png,1.2057931423187256,-3.4823949337005615
spec_LA_T_3983390.png,4.269463539123535,-4.846987247467041
spec_LA_T_3683196.png,-2.3653757572174072,0.5389343500137329
spec_LA_T_9573848.png,-10.98642349243164,10.657573699951172
spec_LA_T_5926776.png,-9.48054027557373,9.669031143188477
spec_LA_T_8665775.png,5.819559097290039,-5.565177917480469
spec_LA_T_4806510.png,-5.85751485824585,5.189093589782715
spec_LA_T_3257878.png,-8.82359790802002,8.604846954345703
spec_LA_T_4694860.png,1.2571475505828857,-2.5257983207702637
spec_LA_T_1457238.png,-8.186266899108887,9.109368324279785
spec_LA_T_9348735.png,4.457381248474121,-8.022181510925293
spec_LA_T_7275908.png,-8.534070014953613,7.337505340576172
spec_LA_T_6741908.png,4.32519006729126,-5.675194263458252
spec_LA_T_4802892.png,-0.8220643401145935,0.3507918119430542
spec_LA_T_7234808.png,6.143780708312988,-6.560882568359375
spec_LA_T_3822266.png,-11.418200492858887,11.7745943069458
spec_LA_T_8147818.png,-1.2541273832321167,0.24773237109184265
spec_LA_T_6760658.png,-8.363348007202148,8.019713401794434
spec_LA_T_5039658.png,-1.399209976196289,1.3103238344192505
spec_LA_T_6666532.png,2.158825635910034,-2.833148241043091
spec_LA_T_3624315.png,5.4353346824646,-7.823153018951416
spec_LA_T_6343266.png,2.8796536922454834,-3.577565908432007
spec_LA_T_9296432.png,3.8452069759368896,-4.211670398712158
spec_LA_T_7388290.png,-7.8789777755737305,7.762514114379883
spec_LA_T_5014965.png,2.85379958152771,-4.776988506317139
spec_LA_T_5417170.png,4.251542091369629,-5.526453018188477
spec_LA_T_9631300.png,7.663064956665039,-9.218116760253906
spec_LA_T_3732826.png,-10.469698905944824,9.318917274475098
spec_LA_T_7795139.png,-1.134941577911377,1.7895967960357666
spec_LA_T_5633732.png,6.189464569091797,-7.274563312530518
spec_LA_T_4104820.png,8.640406608581543,-8.792137145996094
spec_LA_T_3579841.png,7.130995750427246,-7.625295162200928
spec_LA_T_2992916.png,6.690008640289307,-7.026095867156982
spec_LA_T_6907974.png,-9.204270362854004,8.175374984741211
spec_LA_T_2494650.png,-8.617380142211914,7.174007892608643
spec_LA_T_6017121.png,6.353677749633789,-6.564805507659912
spec_LA_T_7301103.png,1.6161339282989502,-2.402461528778076
spec_LA_T_2092774.png,-5.226324081420898,5.562098026275635
spec_LA_T_1321385.png,1.2303438186645508,-1.3322035074234009
spec_LA_T_3091203.png,-7.899669170379639,8.105446815490723
spec_LA_T_4621617.png,-3.132614850997925,3.185269594192505
spec_LA_T_2725425.png,-9.903764724731445,8.181401252746582
spec_LA_T_5010828.png,4.447213172912598,-4.119558811187744
spec_LA_T_2345182.png,-9.768744468688965,11.520488739013672
spec_LA_T_2598851.png,0.3860589861869812,-2.1230084896087646
spec_LA_T_1749419.png,-12.297207832336426,10.389237403869629
spec_LA_T_4412915.png,-8.473376274108887,7.447184085845947
spec_LA_T_6118314.png,-8.258712768554688,9.624584197998047
spec_LA_T_4571977.png,-4.375041484832764,5.949110507965088
spec_LA_T_9157367.png,-3.39258074760437,3.7161474227905273
spec_LA_T_8816234.png,3.273059606552124,-4.19003963470459
spec_LA_T_1067553.png,-12.543623924255371,10.798456192016602
spec_LA_T_3800372.png,3.876013994216919,-3.215639352798462
